accident_reference,vehicle_reference,vehicle_type,towing_and_articulation,vehicle_manoeuvre,vehicle_direction_from,vehicle_direction_to,vehicle_location_restricted_lane,junction_location,skidding_and_overturning,hit_object_in_carriageway,vehicle_leaving_carriageway,hit_object_off_carriageway,first_point_of_impact,vehicle_left_hand_drive,journey_purpose_of_driver,sex_of_driver,age_of_driver,age_band_of_driver,engine_capacity_cc,propulsion_code,age_of_vehicle,generic_make_model,driver_imd_decile,driver_home_area_type,lsoa_of_driver
10322236,2,9,0,9,1,8,0,6,0,0,0,0,1,1,6,1,35,6,2993,2,5,BMW 4 SERIES,2,1,E01000484
10322237,1,9,0,99,9,9,99,9,9,99,9,99,1,9,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10289470,1,1,9,99,9,9,99,9,9,99,9,99,1,1,6,1,31,6,-1,-1,-1,-1,4,1,E01003148
10289470,2,9,0,99,9,9,99,9,9,99,9,99,3,9,6,3,-1,-1,1580,8,2,HYUNDAI IONIQ,-1,-1,-1
111044268,1,9,0,18,1,5,0,0,0,7,0,0,3,1,5,1,63,9,1998,2,6,TOYOTA RAV4,2,2,E01020797
371144121,1,9,0,18,7,3,0,0,0,0,0,0,-1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
31A043121,1,9,0,18,3,7,0,8,0,0,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
31A043121,2,1,0,9,5,3,0,6,0,0,0,0,4,1,6,1,16,4,-1,-1,-1,-1,2,1,E01028279
371091524,1,9,0,18,4,8,0,1,0,0,0,0,1,1,5,1,20,4,-1,-1,-1,-1,-1,-1,-1
371091524,2,9,0,18,8,2,0,1,0,0,0,0,4,1,6,1,42,7,1968,2,11,AUDI A3,7,3,E01030098
10322273,1,19,0,7,3,5,0,8,0,0,0,0,4,1,1,1,36,7,1995,2,1,FORD TRANSIT CUSTOM,4,1,E01026814
10322273,2,1,0,5,3,7,0,1,0,0,0,0,1,1,2,1,41,7,-1,-1,-1,-1,4,1,E01000029
60Z116325,1,9,0,7,1,5,5,6,0,0,0,0,1,1,6,2,76,11,-1,-1,-1,-1,-1,-1,-1
60Z116325,2,1,0,18,3,7,5,1,0,0,0,0,2,1,6,2,61,9,-1,-1,-1,-1,-1,-1,-1
10322285,1,3,0,99,9,9,99,9,9,99,9,99,2,1,6,1,26,6,125,1,1,YAMAHA GPD,7,1,E01002171
10322285,2,9,0,99,9,9,99,9,9,99,9,99,1,9,6,3,-1,-1,2993,2,4,BMW 7 SERIES,-1,-1,-1
070792302,1,9,0,4,6,2,7,0,1,0,1,0,1,1,6,2,74,10,2143,2,6,MERCEDES GLA CLASS,7,1,E01025400
070792302,2,21,1,2,0,0,6,0,0,0,0,0,2,1,1,1,34,6,12809,2,1,MERCEDES MODEL MISSING,7,1,E01029846
070544800,1,9,0,9,3,7,0,1,0,0,0,0,1,1,6,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
070544800,2,9,0,18,5,1,0,1,0,0,0,0,3,1,1,2,33,6,1388,1,18,FORD FIESTA,2,1,E01018539
302100641,1,9,0,18,8,4,0,1,0,0,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,5,1,E01019456
302100641,2,9,0,3,8,4,0,1,0,0,0,0,2,1,3,1,28,6,2987,2,9,MERCEDES E CLASS,10,1,E01013520
401044865,1,9,0,3,8,4,0,8,0,0,0,0,4,1,6,1,35,6,1798,8,5,TOYOTA AURIS,2,1,E01015802
401044865,2,9,0,2,0,0,0,8,0,0,0,0,4,1,6,1,45,7,1229,1,14,VAUXHALL CORSA,1,1,E01015789
10289538,1,9,0,99,9,9,99,9,9,99,9,99,9,9,6,1,25,5,-1,-1,-1,-1,4,1,E01000155
10289538,2,19,0,99,9,9,99,9,9,99,9,99,1,9,6,3,-1,-1,-1,-1,-1,-1,4,1,E01003770
371102261,1,9,0,18,7,3,0,0,5,0,0,0,1,1,5,2,76,11,1248,1,9,HYUNDAI I20,10,3,E01018288
371102261,2,9,0,2,0,0,0,0,0,0,0,0,2,1,6,3,-1,-1,1498,1,6,MG 3,-1,-1,-1
371102261,3,9,0,18,3,7,0,0,0,0,0,0,3,1,2,1,61,9,1685,2,3,HYUNDAI TUCSON,6,1,E01030112
371102261,4,9,0,2,0,0,0,0,0,0,0,0,2,1,6,3,-1,-1,998,1,3,FORD FIESTA,-1,-1,-1
371102261,5,9,0,2,0,0,0,0,0,0,0,0,2,1,6,3,-1,-1,2987,2,10,MERCEDES ML CLASS,-1,-1,-1
548620421,1,2,0,18,7,3,0,1,0,0,0,0,4,1,6,1,16,4,-1,-1,-1,-1,7,3,E01031848
548620421,2,19,0,1,5,1,0,1,0,0,0,0,1,1,2,1,29,6,1997,2,14,CITROEN DISPATCH,9,3,E01031858
63C085121,1,19,0,9,6,4,0,5,0,0,0,0,4,1,1,1,40,7,2143,2,1,MERCEDES SPRINTER,-1,-1,-1
63C085121,2,9,0,13,6,2,0,8,0,0,8,10,4,1,6,1,57,9,1618,1,4,RENAULT KADJAR,6,3,E01029027
201070029,1,9,0,5,6,2,0,0,0,0,0,0,1,1,6,3,-1,-1,1995,1,15,BMW 3 SERIES,-1,-1,-1
201070029,2,9,0,18,6,2,0,0,0,0,0,0,4,1,3,1,23,5,1798,8,2,TOYOTA COROLLA,1,1,E01009328
10322317,1,1,9,99,9,9,99,9,9,99,9,99,0,1,6,2,53,8,-1,-1,-1,-1,2,1,E01003037
10322317,2,98,0,99,9,9,99,9,9,99,9,99,0,9,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
991024461,1,9,0,5,7,3,0,4,0,0,0,0,1,1,2,2,29,6,1229,1,11,VAUXHALL CORSA,2,3,-1
991024461,2,1,0,18,5,1,0,8,0,0,0,0,4,1,5,1,33,6,-1,-1,-1,-1,7,1,-1
10289554,1,9,0,18,7,3,0,2,0,0,0,0,1,1,6,1,54,8,-1,-1,-1,-1,3,1,E01004421
401048400,1,9,0,9,6,4,0,1,0,0,0,0,3,1,6,1,44,7,1388,1,15,FORD FIESTA,3,1,E01017536
401048400,2,3,0,13,6,2,0,1,5,0,0,0,1,1,6,1,55,8,124,1,8,PIAGGIO FLY,4,1,E01017512
10289556,1,9,0,99,9,9,99,9,9,99,9,99,2,9,2,2,54,8,1084,1,2,FORD FIESTA,4,3,E01016072
10289556,2,9,0,99,9,9,99,9,9,99,9,99,1,9,6,3,-1,-1,1896,2,13,VOLKSWAGEN SHARAN,-1,-1,-1
10322323,1,11,0,18,1,5,2,1,0,0,0,0,0,1,1,1,26,6,4500,2,3,ALEXANDER DENNIS MODEL MISSING,1,1,E01003761
070528004,1,9,0,18,5,1,0,0,0,0,7,4,1,1,6,2,76,11,1242,1,4,SUZUKI IGNIS,6,2,E01012515
122101511,1,9,0,5,3,4,0,4,0,0,0,0,3,1,6,2,52,8,1586,1,3,SUZUKI VITARA,7,3,E01027735
122101511,2,1,0,7,1,4,0,3,0,0,0,0,4,1,6,2,46,8,-1,-1,-1,-1,10,3,E01010646
10289560,1,3,0,99,9,9,99,9,9,99,9,99,9,1,6,1,24,5,125,1,3,YAMAHA GPD,2,1,E01002843
10289560,2,3,0,99,9,9,99,9,9,99,9,99,1,1,6,3,-1,-1,125,1,2,YAMAHA GPD,-1,-1,-1
10322327,1,9,5,18,1,5,0,0,0,99,0,0,9,1,6,1,29,6,1248,2,12,VAUXHALL CORSA,2,1,E01000084
10322327,2,19,0,18,1,5,0,0,0,99,9,99,4,1,6,1,55,8,1995,2,4,FORD TRANSIT CUSTOM,9,1,E01002288
070748548,1,9,0,18,1,5,0,0,0,0,0,0,1,1,6,2,34,6,-1,-1,-1,-1,9,1,E01018537
070748548,2,19,0,18,1,5,0,0,0,0,0,0,2,1,1,1,35,6,2198,2,8,FORD TRANSIT CUSTOM,5,1,E01004779
63A032521,1,9,0,18,5,1,0,8,1,0,3,2,4,1,6,1,45,7,1242,1,12,FORD FIESTA,3,1,W01000641
10289562,1,5,0,99,9,9,99,9,9,99,9,99,9,1,2,1,49,8,1293,1,11,BMW K SERIES,8,1,E01001022
10289562,2,9,0,99,9,9,99,9,9,99,9,99,1,9,6,3,-1,-1,1360,1,12,CITROEN C3,6,1,E01001016
60Z077372,1,9,0,18,7,3,0,0,0,0,0,0,1,1,6,1,28,6,-1,-1,-1,-1,-1,-1,-1
60Z077372,2,9,0,4,7,3,0,0,0,0,0,0,2,1,6,1,24,5,-1,-1,-1,-1,-1,-1,-1
10322330,1,1,9,99,9,9,99,9,9,99,9,99,1,1,6,1,31,6,-1,-1,-1,-1,2,1,E01001734
10322330,2,9,0,99,9,9,99,9,9,99,9,99,1,9,6,3,23,5,1364,1,13,VAUXHALL CORSA,2,1,E01002217
231064451,1,9,0,18,7,3,0,8,1,0,0,0,1,1,5,1,30,6,3818,1,40,-1,9,1,E01032231
231064451,2,9,0,10,7,4,0,8,0,0,0,0,2,1,5,1,83,11,1998,1,3,MINI COOPER,10,1,E01032135
10322341,1,3,0,99,9,9,99,9,9,99,9,99,9,1,6,1,42,7,125,1,0,YAMAHA GPD,3,1,E01000515
10322341,2,9,0,99,9,9,99,9,9,99,9,99,9,9,6,3,-1,-1,1997,2,7,PEUGEOT 308,2,1,E01000482
10289574,1,9,9,99,9,9,99,0,9,99,9,99,9,9,6,3,-1,-1,1339,1,7,HONDA JAZZ,-1,-1,-1
10289574,2,9,9,18,1,5,99,0,9,99,9,99,9,9,6,1,-1,-1,1595,1,9,MERCEDES B CLASS,7,1,E01002891
101039967,1,90,0,5,5,1,9,1,0,0,0,0,1,1,6,2,41,7,-1,-1,-1,-1,1,1,E01008390
211080877,1,9,0,3,5,5,0,1,0,0,0,0,3,1,1,2,29,6,-1,-1,-1,-1,-1,-1,-1
211080877,2,9,0,3,7,4,0,1,0,0,0,0,1,1,2,2,52,8,1591,1,5,KIA SPORTAGE,8,3,E01029792
991027959,1,9,0,18,8,5,0,0,0,0,1,9,1,1,5,1,93,11,1200,1,8,PEUGEOT 208,9,3,-1
991027959,2,9,0,18,1,5,0,0,0,0,0,0,2,1,2,1,47,8,1199,1,2,PEUGEOT 2008,7,2,-1
201107663,1,11,0,18,-1,-1,0,0,0,0,0,0,3,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10289595,1,5,0,18,7,3,0,2,0,0,0,0,1,1,1,1,23,5,847,1,7,YAMAHA MT,8,1,E01002348
101019913,1,9,0,18,1,5,0,0,0,0,0,0,1,1,1,2,46,8,1560,2,7,FORD MONDEO,8,3,E01027425
101019913,2,9,0,18,1,5,0,0,0,0,0,0,2,1,5,1,29,6,-1,-1,-1,-1,6,1,E01008559
101019913,3,9,0,12,1,5,0,0,0,0,0,0,0,1,6,1,23,5,998,1,6,FORD FIESTA,6,1,E01008233
31B149921,1,9,0,17,5,1,0,4,0,0,0,0,1,1,6,2,26,6,998,1,15,CITROEN C1,3,1,E01007528
31B149921,2,9,0,18,3,7,0,3,0,0,0,0,4,1,6,1,27,6,899,1,8,RENAULT CLIO,2,2,E01028026
101041184,1,9,0,18,3,7,0,6,0,0,0,0,1,1,6,1,19,4,1956,2,7,VAUXHALL INSIGNIA,4,1,E01008659
101041184,2,9,0,18,5,1,0,1,0,0,0,0,1,1,5,2,52,8,988,1,2,HONDA CIVIC,5,1,E01008635
10322372,1,9,0,5,7,3,0,0,0,0,0,0,1,1,6,2,32,6,2993,2,4,LAND ROVER RANGE ROVER,7,1,E01021476
122101147,1,21,0,3,5,1,0,0,0,0,0,0,2,1,1,1,57,9,12740,2,5,SCANIA MODEL MISSING,9,2,E01013275
122101147,2,19,0,3,5,1,0,0,0,0,0,0,2,1,1,1,81,11,1560,2,5,CITROEN BERLINGO,5,1,E01011537
122101147,3,9,0,18,5,1,0,0,0,0,1,0,1,1,6,1,56,9,1461,2,4,RENAULT KADJAR,4,1,E01012995
101048620,1,19,0,13,1,5,0,1,1,0,0,0,1,1,6,1,39,7,1248,2,9,VAUXHALL COMBO,1,1,E01008702
101048620,2,9,0,18,1,5,0,1,0,0,0,0,2,1,5,1,37,7,1332,1,1,NISSAN X-TRAIL,3,1,E01008594
061109492,1,9,0,9,5,7,0,6,0,0,0,0,3,1,2,1,51,8,-1,-1,-1,-1,6,1,E01005750
161036998,1,9,0,18,1,5,0,8,0,0,0,0,3,1,3,2,33,6,2401,2,13,VOLVO S80,2,1,E01012886
161036998,2,9,0,18,7,3,0,8,0,0,0,0,1,1,2,2,59,9,1498,1,14,MERCEDES A CLASS,7,1,E01012815
401038420,1,9,0,2,1,5,0,0,0,0,0,0,1,1,6,3,-1,-1,1596,1,16,FORD FOCUS,-1,-1,-1
061045505,1,9,0,18,2,6,0,0,0,0,0,0,1,1,6,1,36,7,1798,8,1,TOYOTA C-HR,3,2,E01012470
131040253,1,9,0,17,8,4,0,8,0,0,0,0,1,1,6,2,70,10,1560,2,5,CITROEN C3,3,1,E01011060
131040253,2,9,0,2,0,0,0,8,0,0,0,0,2,1,6,3,-1,-1,1598,1,6,MINI COUNTRYMAN,-1,-1,-1
170L11011,1,9,0,9,8,6,0,8,0,0,0,0,1,1,6,1,66,10,1560,2,11,PEUGEOT 207,6,1,E01033472
170L11011,2,1,0,18,2,6,0,8,0,0,0,0,3,1,2,1,63,9,-1,-1,-1,-1,7,1,E01012120
34WNC7391,1,9,0,7,1,2,0,6,0,0,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
34WNC7391,2,1,0,18,6,2,0,8,0,0,0,0,4,1,6,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
302100869,1,9,0,16,6,8,0,0,2,0,1,9,4,1,6,2,23,5,1242,1,7,FIAT 500,9,1,E01033531
302100869,2,9,0,17,8,6,0,0,0,0,0,0,0,1,6,3,-1,-1,-1,-1,-1,-1,5,1,E01019456
161041396,1,19,0,18,5,1,0,8,5,0,7,9,1,1,5,1,34,6,-1,-1,-1,-1,4,1,E01026377
161041396,2,19,0,18,7,3,0,1,5,0,1,10,1,1,1,1,50,8,-1,-1,-1,-1,5,1,E01007350
161090672,1,9,0,9,2,3,0,6,0,0,0,0,1,1,5,1,32,6,1587,1,13,CITROEN C4,3,1,E01013192
320748634,1,9,0,18,6,2,0,0,0,0,0,0,1,1,6,1,73,10,2179,2,12,LAND ROVER FREELANDER,4,3,E01026102
10289622,1,3,0,99,9,9,99,9,9,99,9,99,9,1,6,1,22,5,-1,-1,-1,-1,2,1,E01001893
10289622,2,9,0,99,9,9,99,9,9,99,9,99,2,9,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
052102784,1,9,0,18,7,3,0,0,0,0,0,0,4,1,6,1,64,9,-1,-1,-1,-1,5,1,E01006781
31P032721,1,9,0,18,2,8,0,0,0,0,5,6,3,1,6,1,56,9,1598,1,14,VAUXHALL ASTRA,3,1,E01019856
201080647,1,9,0,9,1,6,0,6,0,0,0,0,4,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
201080647,2,9,0,18,2,6,0,2,1,0,0,0,3,1,6,1,38,7,2993,2,14,BMW 5 SERIES,5,1,E01010548
63B074421,1,9,0,17,8,5,0,0,1,6,1,10,1,1,6,1,17,4,1600,2,11,VOLKSWAGEN GOLF,6,3,W01000519
10289629,1,11,0,18,3,7,0,0,0,0,0,0,3,1,1,1,63,9,6700,2,9,ALEXANDER DENNIS MODEL MISSING,4,1,E01002549
10289629,2,9,0,13,3,7,0,0,0,0,0,0,1,1,6,1,23,5,1242,1,8,FORD FIESTA,-1,-1,-1
10322396,1,11,0,18,1,5,0,1,0,0,0,0,0,1,1,1,49,8,6700,2,5,ALEXANDER DENNIS MODEL MISSING,5,1,E01003742
10322396,2,98,0,9,5,3,0,8,0,0,0,0,0,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
320435357,1,9,0,18,6,2,0,0,0,0,0,0,1,1,6,2,66,10,999,1,5,VAUXHALL ASTRA,2,1,E01028101
320435357,2,9,0,18,6,2,0,0,0,0,0,0,2,1,6,2,20,4,1242,1,9,FORD KA,7,1,E01013150
201063661,1,90,0,18,-1,-1,0,0,0,0,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10289634,1,1,0,15,4,8,0,0,0,0,0,0,3,1,6,1,34,6,-1,-1,-1,-1,6,1,E01000487
10289634,2,9,0,18,4,8,0,0,0,0,0,0,4,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
34WNC2251,1,9,0,5,7,3,0,6,0,0,0,0,1,1,6,2,33,6,1956,2,7,VAUXHALL ASTRA,3,1,E01027191
34WNC2251,2,9,0,18,5,1,0,1,0,0,0,0,4,1,1,1,23,5,999,1,3,VOLKSWAGEN POLO,-1,-1,-1
131056823,1,9,0,7,5,1,0,4,0,0,0,0,4,1,5,2,53,8,1587,1,15,PEUGEOT 207,2,1,E01011126
131056823,2,1,0,18,5,1,0,4,0,0,0,0,1,1,5,2,11,3,-1,-1,-1,-1,1,1,E01011358
10289648,1,10,0,17,1,5,0,8,0,0,0,0,1,1,1,1,73,10,2198,2,3,FORD TRANSIT,5,1,E01003083
10289648,2,19,0,9,5,3,0,8,0,0,0,0,4,1,2,1,45,7,2200,2,2,PEUGEOT BOXER,5,3,E01021550
401050912,1,9,0,18,4,5,0,1,0,0,0,0,1,1,6,1,81,11,-1,-1,-1,-1,6,1,E01015721
401050912,2,90,0,5,5,5,0,1,0,0,0,0,0,1,6,1,17,4,-1,-1,-1,-1,2,1,E01015779
231069008,1,9,0,18,4,8,0,0,0,0,0,0,1,1,6,2,54,8,1999,2,4,LAND ROVER RANGE ROVER EVOQUE,-1,-1,-1
231069008,2,9,0,18,4,8,0,0,0,0,5,0,1,1,6,1,24,5,2993,2,3,LAND ROVER RANGE ROVER SPORT,4,1,E01009238
10322438,1,19,0,99,9,9,0,0,9,0,0,0,9,9,6,3,-1,-1,2151,2,19,MERCEDES SPRINTER,-1,-1,-1
201087916,1,9,0,18,8,4,0,8,0,0,0,0,1,1,6,1,36,7,1598,2,3,VOLKSWAGEN PASSAT,7,1,E01010551
201087916,2,9,0,10,8,6,0,8,0,0,0,0,2,1,6,1,32,6,1950,2,5,MERCEDES E CLASS,2,1,E01010525
131047953,1,9,0,3,6,2,0,0,0,0,0,0,2,1,5,1,48,8,1598,1,10,VAUXHALL ASTRA,7,1,E01032490
131047953,2,9,0,3,4,2,0,0,0,0,0,0,2,1,5,1,46,8,2143,2,5,MERCEDES A CLASS,8,1,E01010572
131047953,3,19,0,18,4,8,0,0,0,0,0,0,1,1,6,3,40,7,2198,2,11,FORD TRANSIT,-1,-1,-1
63B063221,1,19,0,9,2,6,0,5,0,0,0,0,3,1,6,1,21,5,1248,2,7,PEUGEOT BIPPER,5,3,W01000529
63B063221,2,19,0,18,6,2,0,8,0,0,8,4,4,1,1,1,36,7,2198,2,6,FORD TRANSIT,6,3,W01000701
141062756,1,9,0,3,4,8,0,0,0,0,0,0,2,1,5,1,51,8,1248,1,10,HYUNDAI I10,1,1,E01007413
141062756,2,9,0,4,4,8,0,0,0,0,0,0,1,1,6,1,-1,-1,1364,1,15,VAUXHALL ASTRA,3,1,E01007538
141062756,3,9,0,3,4,8,0,0,0,0,0,0,2,1,6,1,-1,-1,1499,2,6,FORD FIESTA,3,1,E01007777
361143258,1,9,0,5,4,6,0,0,0,0,0,0,1,1,5,1,17,4,1896,2,15,SKODA FABIA,4,3,E01026780
361143258,2,9,0,18,2,2,0,0,0,0,0,0,1,1,3,2,36,7,1560,2,6,PEUGEOT 308,4,3,E01026780
10322452,1,1,0,18,5,1,5,0,0,0,0,0,1,1,6,1,41,7,-1,-1,-1,-1,-1,-1,-1
552100809,1,9,4,14,2,6,0,0,0,0,0,0,3,1,2,2,36,7,2987,2,7,JEEP GRAND CHEROKEE,6,3,E01020529
201137233,1,9,0,9,1,6,0,6,0,0,0,0,3,1,6,1,57,9,-1,-1,-1,-1,9,1,E01029466
201137233,2,5,0,18,6,2,0,1,0,0,0,0,1,1,6,1,59,9,-1,-1,-1,-1,6,1,E01009972
10289686,1,9,0,18,7,3,0,1,0,0,0,0,2,1,6,2,-1,-1,-1,-1,-1,-1,7,1,E01002255
10289686,2,90,0,5,7,3,0,1,0,0,0,0,2,1,6,1,17,4,-1,-1,-1,-1,8,1,E01002318
302100527,1,9,0,4,6,2,0,0,0,0,0,0,2,1,2,1,40,7,1364,2,15,TOYOTA YARIS,9,3,E01019615
302100527,2,19,0,4,6,2,0,0,0,0,0,0,1,1,1,1,62,9,12419,2,2,MAN MODEL MISSING,-1,-1,-1
320350626,1,11,0,18,6,2,0,1,0,0,0,0,1,1,1,3,36,7,6700,2,9,ALEXANDER DENNIS MODEL MISSING,7,3,E01026397
320350626,2,9,0,4,2,6,0,1,0,0,0,0,0,1,6,2,41,7,4398,1,16,BMW 6 SERIES,5,3,E01028317
54A048321,1,9,0,18,8,4,0,0,5,4,0,0,1,1,6,1,82,11,1686,2,17,VAUXHALL ASTRA,7,1,E01031852
54A048321,2,9,0,2,0,0,0,0,0,4,0,0,2,1,6,1,57,9,2171,1,20,BMW 3 SERIES,3,1,E01031851
54A048321,3,9,0,2,0,0,0,0,0,0,0,0,2,1,6,1,-1,-1,1560,2,3,PEUGEOT 2008,3,1,E01031851
54A048321,4,9,0,1,4,8,0,0,0,0,0,0,0,1,6,2,28,6,1248,1,2,KIA RIO,4,1,E01031895
10289695,1,3,0,99,9,9,99,9,9,99,9,99,9,1,6,1,25,5,125,1,3,YAMAHA GPD,1,1,E01001958
10289695,2,9,0,99,9,9,99,9,9,99,9,99,1,9,6,3,34,6,-1,3,1,PORSCHE TAYCAN,9,1,E01017821
161025797,1,9,0,18,6,2,0,0,0,0,0,0,3,1,1,1,22,5,-1,-1,-1,-1,-1,-1,-1
63B062321,1,9,0,9,8,6,0,5,0,0,0,0,3,1,6,1,55,8,-1,-1,-1,-1,-1,-1,-1
63B062321,2,5,0,13,8,4,0,1,0,0,0,0,1,1,6,1,55,8,999,1,0,BMW S 1000,5,3,W01000546
10289700,1,1,9,99,9,9,99,9,9,99,9,99,1,1,6,1,25,5,-1,-1,-1,-1,2,1,E01004613
10289700,2,9,0,99,9,9,99,9,9,99,9,99,9,9,6,3,-1,-1,1242,1,12,FORD FIESTA,5,1,E01003760
10289701,1,19,0,2,0,0,0,1,0,8,0,0,1,1,6,3,-1,-1,1995,2,2,FORD TRANSIT CUSTOM,-1,-1,-1
10289701,2,23,0,14,3,7,0,1,0,4,0,0,0,1,1,1,27,6,-1,-1,-1,-1,4,1,E01003628
991025775,1,9,0,18,7,3,0,0,0,0,0,0,1,1,6,1,29,6,1197,1,4,VOLKSWAGEN POLO,5,3,-1
991025775,2,9,0,2,0,0,0,0,0,0,0,0,1,1,6,3,-1,-1,1956,2,10,VAUXHALL INSIGNIA,-1,-1,-1
991025775,3,9,0,2,0,0,0,0,0,0,0,0,1,1,6,3,-1,-1,1591,1,2,KIA SPORTAGE,-1,-1,-1
201027650,1,19,0,5,8,4,0,0,0,0,0,0,1,1,1,1,34,6,1560,2,2,PEUGEOT PARTNER,2,1,E01009091
361015578,1,9,0,4,5,1,0,1,0,0,0,0,1,1,2,2,28,6,1598,2,6,MINI COUNTRYMAN,2,1,E01026834
361015578,2,9,0,4,5,1,0,1,0,0,0,0,2,1,2,2,57,9,1968,2,6,AUDI Q3,6,3,E01026512
10322467,1,8,9,99,9,9,99,9,9,99,9,99,9,9,6,3,-1,-1,1798,8,3,TOYOTA AURIS,-1,-1,-1
111132017,1,9,0,5,4,2,0,1,0,0,0,0,4,1,5,1,41,7,2179,2,6,LAND ROVER RANGE ROVER EVOQUE,1,1,E01020844
111132017,2,1,0,9,6,2,0,1,0,0,0,0,1,1,6,1,24,5,-1,-1,-1,-1,1,1,E01020880
10322478,1,9,0,18,5,1,0,8,0,0,0,0,1,1,6,2,65,9,999,1,4,SKODA CITIGO,9,1,E01003271
10322478,2,9,0,7,7,1,0,6,0,0,0,0,1,1,6,1,18,4,1362,1,10,VAUXHALL ASTRA,2,1,E01003241
10322479,1,9,0,3,1,5,0,1,0,0,0,0,2,1,6,1,23,5,-1,-1,-1,-1,4,1,E01000418
10322479,2,9,0,3,1,5,0,1,0,0,0,0,1,1,2,1,47,8,-1,-1,-1,-1,4,3,E01016143
10322479,3,9,0,3,1,5,0,1,0,0,0,0,1,1,2,1,26,6,-1,-1,-1,-1,-1,-1,-1
531041628,1,9,0,18,6,2,0,0,5,0,1,4,4,1,2,2,42,7,1400,1,16,VOLKSWAGEN POLO,7,1,E01022388
371020582,1,9,0,17,5,1,0,1,0,0,0,0,1,1,1,1,57,9,1995,2,17,VAUXHALL ZAFIRA,1,1,E01029994
371020582,2,9,0,4,1,5,0,1,0,0,0,0,1,1,5,1,32,6,1598,1,16,VOLKSWAGEN GOLF,7,1,E01030184
332101022,1,9,0,18,6,2,0,8,0,0,0,0,4,1,6,2,21,5,-1,-1,-1,-1,10,1,E01025713
131050178,1,19,0,18,6,2,0,0,5,0,0,0,1,1,1,1,36,7,1995,2,13,RENAULT TRAFIC,5,1,E01033016
131050178,2,9,0,18,6,2,0,0,0,0,0,0,2,1,6,2,27,6,1496,2,5,MINI COOPER,-1,1,-1
131050178,3,19,0,18,6,2,0,0,0,0,0,0,2,1,2,1,30,6,1598,2,4,VAUXHALL VIVARO,3,1,E01011328
061085638,1,9,0,1,1,1,0,0,0,0,0,0,2,1,6,1,57,9,-1,-1,-1,-1,8,1,E01005768
061085638,2,9,0,4,1,1,0,0,0,0,0,0,1,1,6,2,65,9,1968,2,10,VOLKSWAGEN TIGUAN,9,1,E01005785
061054836,1,9,0,18,7,6,0,4,0,0,0,0,3,1,1,1,34,6,1242,1,15,FIAT PANDA,3,1,E01012658
061054836,2,1,0,18,7,5,0,8,2,0,0,0,1,1,5,1,62,9,-1,-1,-1,-1,5,1,E01005229
201138844,1,9,0,9,1,4,0,5,0,0,0,0,1,1,1,2,22,5,1499,1,2,MINI COOPER,2,1,E01010446
201138844,2,1,0,10,7,6,0,1,0,0,0,0,1,1,6,1,40,7,-1,-1,-1,-1,4,1,E01009766
161101798,1,5,0,15,1,5,0,0,0,0,0,0,1,1,6,1,40,7,1255,1,12,SUZUKI GSF 1250,1,1,E01013165
161101798,2,9,0,6,1,5,0,0,0,0,0,0,3,1,1,1,45,7,999,1,1,VOLKSWAGEN UP,2,1,E01012775
10322499,1,9,0,99,9,9,99,9,9,99,9,99,9,9,2,1,37,7,1248,1,5,HYUNDAI I10,7,1,E01000147
10322499,2,1,9,99,9,9,99,9,9,99,9,99,1,1,6,3,31,6,-1,-1,-1,-1,-1,-1,-1
371100122,1,90,0,18,5,1,0,0,0,0,0,0,0,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
371100122,2,9,0,18,1,5,0,0,0,0,7,11,1,1,1,2,18,4,-1,-1,-1,-1,9,1,E01030107
371128139,1,19,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,1,6,3,-1,-1,1560,2,12,CITROEN BERLINGO,-1,-1,-1
371128139,2,9,0,18,7,3,0,8,0,0,0,0,2,1,6,2,23,5,1198,1,7,NISSAN QASHQAI,4,1,E01029978
302101020,1,9,0,17,6,2,0,0,0,0,0,0,3,1,6,1,49,8,1995,2,5,BMW 4 SERIES,5,1,E01019883
302101020,2,9,0,16,2,6,0,0,0,0,0,0,3,1,6,1,65,9,1995,2,6,BMW 5 SERIES,10,1,E01033169
201113150,1,9,0,9,3,1,0,6,0,0,0,0,3,1,2,1,48,8,1598,2,8,SKODA OCTAVIA,8,1,E01009908
201113150,2,9,0,18,1,5,0,8,0,0,0,0,1,1,6,2,40,7,2204,2,11,HONDA CIVIC,2,1,E01009832
