accident_reference,vehicle_reference,casualty_reference,casualty_class,sex_of_casualty,age_of_casualty,age_band_of_casualty,pedestrian_location,pedestrian_movement,car_passenger,bus_or_coach_passenger,pedestrian_road_maintenance_worker,casualty_type,casualty_home_area_type,casualty_imd_decile,lsoa_of_casualty
131103224,1,1,3,1,19,4,6,9,0,0,2,0,-1,-1,-1
63B056121,1,1,2,1,48,8,0,0,2,2,0,9,-1,-1,-1
63B056121,1,2,2,1,43,7,0,0,-1,1,0,9,-1,-1,-1
06A079134,1,1,3,2,4,1,5,4,0,0,0,0,1,1,E01005141
302101684,2,1,1,2,35,6,0,0,0,0,0,9,2,9,E01019703
10322627,1,1,2,2,79,11,0,0,0,2,0,11,1,4,E01002000
10289860,2,1,1,1,11,3,0,0,0,0,0,1,1,6,E01002327
320521960,2,1,1,1,40,7,0,0,0,0,0,5,-1,-1,-1
061099444,2,1,1,2,11,3,0,0,0,0,0,1,1,2,E01004838
070460020,1,1,2,2,59,9,0,0,2,0,0,8,1,9,E01018365
10289865,1,1,1,1,38,7,0,0,0,0,0,3,1,8,E01000311
10289865,1,2,3,2,61,9,5,1,0,0,0,0,1,5,E01000488
10289868,1,1,1,1,32,6,0,0,0,0,0,3,1,4,E01002055
361017999,2,1,1,2,38,7,0,0,0,0,0,9,1,3,E01026853
361017999,2,2,2,1,29,6,0,0,1,0,0,9,1,3,E01026853
10289869,1,1,1,1,23,5,0,0,0,0,0,3,1,3,E01000515
10289872,2,1,1,2,24,5,0,0,0,0,0,9,1,2,E01004013
1383A1008,1,1,3,1,12,3,5,1,0,0,0,0,1,7,E01011127
63B085021,1,1,1,1,20,4,0,0,0,0,0,1,-1,-1,-1
111048870,1,2,1,2,57,9,0,0,0,0,0,9,2,2,E01020892
111048870,2,1,1,2,73,10,0,0,0,0,0,9,3,2,E01020894
10289884,2,1,1,1,29,6,0,0,0,0,0,3,1,1,E01003963
34WNC7281,1,1,1,1,54,8,0,0,0,0,0,9,1,9,E01026997
302101034,1,1,1,1,-1,-1,0,0,0,0,0,19,2,5,E01019525
10289887,2,1,1,1,28,6,0,0,0,0,0,1,1,3,E01002130
10289890,1,1,3,1,15,3,5,2,0,0,0,0,1,3,E01024154
10322659,1,1,1,1,24,5,0,0,0,0,0,4,1,4,E01003090
061112069,2,1,1,1,30,6,0,0,0,0,0,9,1,5,E01006008
061112069,2,2,2,2,25,5,0,0,1,0,0,9,1,1,E01006016
131073008,2,1,1,2,47,8,0,0,0,0,0,9,1,1,E01010831
371081184,1,1,1,1,25,5,0,0,0,0,0,9,1,2,E01030227
10322675,3,1,1,1,41,7,0,0,0,0,0,90,1,1,E01002673
052102487,1,1,3,1,64,9,6,9,0,0,0,0,1,7,E01007148
522103938,2,1,1,1,19,4,0,0,0,0,0,1,1,3,E01033355
31B126021,1,1,1,1,49,8,0,0,0,0,0,1,1,8,E01007671
31B126021,2,2,1,1,49,8,0,0,0,0,0,5,1,5,E01007757
622100676,2,2,1,1,48,8,0,0,0,0,0,5,1,5,W01001878
10322693,1,1,3,2,18,4,1,1,0,0,0,0,1,7,E01002835
161098960,2,1,1,1,44,7,0,0,0,0,0,3,1,10,E01013111
231104746,1,1,1,2,63,9,0,0,0,0,0,9,-1,-1,-1
061052347,1,1,1,1,68,10,0,0,0,0,0,19,1,3,E01007178
541851521,2,1,1,1,28,6,0,0,0,0,0,1,3,-1,-1
10322705,1,1,1,2,41,7,0,0,0,0,0,9,1,2,E01033737
10322706,1,1,1,1,26,6,0,0,0,0,0,3,1,6,E01003367
531060106,1,1,1,2,18,4,0,0,0,0,0,9,1,6,E01022361
531060106,2,2,1,2,45,7,0,0,0,0,0,9,1,9,E01022378
10322718,1,1,1,1,35,6,0,0,0,0,0,9,1,3,E01004676
10322719,1,1,3,1,4,1,6,9,0,0,0,0,1,2,E01003732
201064524,2,1,1,1,-1,-1,0,0,0,0,0,5,1,3,E01009967
63C023021,1,1,3,2,27,6,9,9,0,0,0,0,1,3,W01000588
320060835,1,1,2,2,66,10,0,0,1,0,0,9,3,6,E01026107
201053894,1,1,3,1,10,2,5,3,0,0,0,0,1,1,E01009963
211077492,1,1,1,1,49,8,0,0,0,0,0,9,1,7,E01009915
622100260,2,2,1,1,29,6,0,0,0,0,0,90,1,8,W01001940
31C003721,2,1,1,1,46,8,0,0,0,0,0,19,1,9,E01028169
10322736,1,1,1,1,32,6,0,0,0,0,0,3,1,6,E01004485
10289969,1,1,1,1,39,7,0,0,0,0,0,8,1,9,E01002416
161100409,1,1,1,1,26,6,0,0,0,0,0,9,1,8,E01026163
161100409,1,2,2,2,27,6,0,0,1,0,0,9,1,8,E01026163
101046091,1,1,3,1,31,6,6,8,0,0,1,0,1,8,E01008870
170H11171,1,1,1,2,30,6,0,0,0,0,0,9,1,1,E01011979
10322746,1,1,1,1,48,8,0,0,0,0,0,19,-1,-1,-1
201129304,1,1,3,1,14,3,6,9,0,0,0,0,1,1,E01009274
231082221,1,1,1,2,42,7,0,0,0,0,0,9,1,8,E01025862
061045538,2,1,1,1,35,6,0,0,0,0,0,1,1,5,E01004934
170H10411,1,1,1,2,33,6,0,0,0,0,0,9,1,1,E01011979
170H10411,2,2,1,2,34,6,0,0,0,0,0,9,1,5,E01011968
10322757,1,1,2,2,20,4,0,0,2,0,0,9,1,6,E01023143
10322757,2,2,2,1,32,6,0,0,2,0,0,9,1,4,E01000068
201024682,1,1,1,1,52,8,0,0,0,0,0,3,1,2,E01008942
131057585,2,1,3,1,17,4,10,9,0,0,2,0,1,1,E01011745
10322774,1,1,2,1,47,8,0,0,2,0,0,8,1,8,E01003795
10322774,1,2,2,1,53,8,0,0,2,0,0,8,1,8,E01003795
161029273,1,1,1,2,27,6,0,0,0,0,0,9,1,1,E01012838
161107016,2,1,1,1,50,8,0,0,0,0,0,9,1,1,E01012857
10322782,1,1,1,2,45,7,0,0,0,0,0,9,1,2,E01000034
10322782,2,2,2,2,-1,-1,0,0,1,0,0,9,-1,-1,-1
10322786,1,1,1,1,34,6,0,0,0,0,0,3,1,7,E01001890
10322787,1,1,1,1,49,8,0,0,0,0,0,1,1,1,E01011626
10290020,1,1,1,1,27,6,0,0,0,0,0,9,1,1,E01000858
10290020,3,2,1,2,29,6,0,0,0,0,0,9,1,6,E01000914
320333270,1,1,1,1,27,6,0,0,0,0,0,9,3,8,E01026342
320333270,2,2,1,2,19,4,0,0,0,0,0,9,1,8,E01032998
320333270,2,3,2,2,17,4,0,0,1,0,0,9,1,8,E01032998
552100682,2,1,1,2,42,7,0,0,0,0,0,9,2,6,E01020447
221056274,1,1,3,1,88,11,9,8,0,0,0,0,3,5,E01028990
101012350,1,1,3,1,19,4,10,9,0,0,2,0,-1,-1,-1
10290031,1,1,1,1,30,6,0,0,0,0,0,9,1,1,E01003488
170S20651,2,1,1,1,56,9,0,0,0,0,0,9,1,1,E01012084
070731829,2,1,2,1,34,6,0,0,0,0,0,1,1,4,E01018402
10322808,2,1,1,2,24,5,0,0,0,0,0,1,1,7,E01000963
10322810,1,1,1,1,51,8,0,0,0,0,0,8,-1,-1,-1
141116024,1,1,2,1,-1,-1,0,0,0,3,0,11,-1,-1,-1
351085888,1,1,1,1,62,9,0,0,0,0,0,9,3,6,E01029180
201088622,2,1,2,1,43,7,0,0,1,0,0,9,-1,-1,-1
10322820,2,1,1,1,40,7,0,0,0,0,0,1,1,4,E01002103
141048172,1,1,1,2,31,6,0,0,0,0,0,9,1,1,E01007530
547814321,1,1,1,2,26,6,0,0,0,0,0,9,1,9,E01031723
547814321,1,2,2,1,24,5,0,0,1,0,0,9,1,6,E01031554
161078846,1,1,1,1,23,5,0,0,0,0,0,3,2,5,E01013244
131078680,1,1,3,1,40,7,6,9,0,0,2,0,1,1,E01010654
991039404,1,1,1,1,39,7,0,0,0,0,0,22,1,2,-1
991039404,2,2,2,2,78,11,0,0,0,4,0,11,-1,-1,-1
332100851,1,1,1,1,62,9,0,0,0,0,0,5,1,3,E01025715
531070484,1,1,3,1,33,6,5,1,0,0,0,0,2,8,E01022384
10322830,1,1,3,2,68,10,1,9,0,0,0,0,1,5,E01001099
361022508,1,1,1,1,35,6,0,0,0,0,0,9,1,1,E01026833
10322833,1,1,3,2,64,9,5,2,0,0,0,0,1,4,E01002592
070210341,1,1,1,1,53,8,0,0,0,0,0,1,1,7,E01012496
552100475,1,1,1,1,43,7,0,0,0,0,0,9,1,7,E01020526
10322841,1,1,1,1,29,6,0,0,0,0,0,3,1,4,E01001934
10290074,1,1,1,1,46,8,0,0,0,0,0,1,1,9,E01004625
543397921,1,1,1,1,19,4,0,0,0,0,0,9,1,10,E01029030
10322847,1,1,1,1,-1,-1,0,0,0,0,0,3,1,2,E01004341
361067602,1,1,1,1,41,7,0,0,0,0,0,9,1,2,E01026803
361067602,2,2,1,2,62,9,0,0,0,0,0,9,1,2,E01026803
361067602,2,3,2,1,10,2,0,0,1,0,0,9,1,2,E01026820
361067602,2,4,2,1,6,2,0,0,2,0,0,9,1,2,E01026820
320413203,1,1,1,2,46,8,0,0,0,0,0,9,1,9,E01025901
141078884,2,1,2,1,20,4,0,0,1,0,0,9,1,1,E01007736
141078884,3,2,1,1,30,6,0,0,0,0,0,9,1,2,E01033278
122100562,1,1,1,1,48,8,0,0,0,0,0,9,1,4,E01008880
122100562,1,4,2,2,47,8,0,0,1,0,0,9,1,4,E01008880
122100562,1,5,2,2,16,4,0,0,2,0,0,9,1,4,E01008880
122100562,1,6,2,2,16,4,0,0,2,0,0,9,1,5,E01008861
122100562,2,2,1,1,61,9,0,0,0,0,0,9,1,10,E01012337
122100562,2,7,2,1,24,5,0,0,1,0,0,9,1,10,E01012337
122100562,3,3,1,1,75,10,0,0,0,0,0,9,1,7,E01030684
122100562,3,8,2,2,67,10,0,0,1,0,0,9,1,10,E01030682
10322850,2,1,1,2,25,5,0,0,0,0,0,3,1,2,E01003057
10322853,2,1,1,1,78,11,0,0,0,0,0,22,1,2,E01000386
10290087,1,1,1,2,43,7,0,0,0,0,0,9,1,3,E01001578
320702759,1,1,3,1,41,7,9,9,0,0,0,0,3,4,E01026009
221065901,2,1,1,1,50,8,0,0,0,0,0,1,1,5,E01028989
522105709,2,1,1,1,32,6,0,0,0,0,0,9,1,1,E01014589
522105709,2,2,2,2,50,8,0,0,1,0,0,9,-1,-1,-1
522105709,2,3,2,2,7,2,0,0,2,0,0,9,1,1,E01014589
302101977,1,1,3,1,66,10,5,9,0,0,0,0,1,8,E01019540
320406402,1,1,1,1,83,11,0,0,0,0,0,9,3,5,E01026315
10322861,2,1,1,1,31,6,0,0,0,0,0,23,1,5,E01000593
1383A0669,1,1,3,1,12,3,9,5,0,0,0,0,1,2,E01011104
10290100,2,1,1,2,20,4,0,0,0,0,0,9,1,9,E01003849
101018948,2,1,1,1,53,8,0,0,0,0,0,1,-1,-1,-1
131035977,2,1,1,2,24,5,0,0,0,0,0,9,-1,-1,-1
54A653921,1,1,1,1,45,7,0,0,0,0,0,9,1,4,E01032087
061029249,1,1,3,2,14,3,10,3,0,0,0,0,-1,-1,-1
31B097321,1,1,3,1,25,5,6,9,0,0,0,0,1,3,E01028019
10322885,2,1,1,2,16,4,0,0,0,0,0,1,-1,-1,-1
10322886,1,1,1,-1,-1,-1,0,0,0,0,0,19,1,4,E01001009
10290127,1,1,1,2,51,8,0,0,0,0,0,9,1,2,E01022056
141112030,1,1,1,2,82,11,0,0,0,0,0,9,2,7,E01007615
061125586,2,1,1,1,51,8,0,0,0,0,0,1,1,1,E01005194
10290131,1,1,3,2,24,5,4,9,0,0,0,0,1,2,E01000014
070068154,1,1,3,1,4,1,5,1,0,0,0,0,-1,-1,-1
10322901,2,1,1,1,36,7,0,0,0,0,0,1,1,2,E01004326
141085438,1,1,3,2,50,8,9,8,0,0,0,0,1,10,E01007959
991046253,1,2,2,1,31,6,0,0,2,0,0,9,-1,-1,-1
991046253,1,3,1,1,43,7,0,0,0,0,0,9,1,3,-1
991046253,1,4,2,1,32,6,0,0,1,0,0,9,1,3,-1
54C337421,1,1,1,1,22,5,0,0,0,0,0,9,3,9,E01032041
052101931,1,1,3,1,16,4,1,1,0,0,0,0,1,1,E01007048
361052216,1,1,1,1,25,5,0,0,0,0,0,9,2,4,E01026909
361052216,2,2,1,1,54,8,0,0,0,0,0,9,2,10,E01026915
351112616,2,1,1,2,31,6,0,0,0,0,0,9,3,7,E01026533
34NNC3441,1,1,1,1,47,8,0,0,0,0,0,9,1,3,E01027240
10290157,2,1,1,1,32,6,0,0,0,0,0,3,1,1,E01004304
10322929,2,1,1,1,46,8,0,0,0,0,0,1,1,5,E01002083
622100965,1,1,1,2,41,7,0,0,0,0,0,9,1,10,W01001956
622100965,2,3,2,2,47,8,0,0,1,0,0,9,1,8,W01000796
10322937,1,1,3,1,58,9,5,3,0,0,0,0,1,5,E01001389
351027749,2,1,1,2,30,6,0,0,0,0,0,9,1,6,E01015691
10290176,1,1,3,-1,-1,-1,5,2,0,0,0,0,1,3,E01000127
522200506,1,1,1,1,36,7,0,0,0,0,0,90,1,2,E01014522
10290178,1,1,1,2,30,6,0,0,0,0,0,1,1,4,E01003119
10322952,1,1,2,1,26,6,0,0,2,0,0,9,1,2,E01002829
10322952,1,2,2,2,22,5,0,0,2,0,0,9,1,2,E01002829
10290189,1,1,3,1,21,5,8,5,0,0,0,0,1,3,E01003485
10290191,2,1,1,1,20,4,0,0,0,0,0,9,-1,-1,-1
10290191,2,2,2,1,21,5,0,0,1,0,0,9,1,7,E01000215
31C200421,1,1,2,2,59,9,0,0,2,0,0,8,-1,-1,-1
061102551,2,1,1,1,24,5,0,0,0,0,0,1,1,5,E01006129
552100041,2,1,1,1,58,9,0,0,0,0,0,1,1,7,E01020498
401108294,2,1,1,2,38,7,0,0,0,0,0,9,2,9,E01017495
401108294,2,2,2,1,10,2,0,0,2,0,0,9,2,9,E01017495
131125048,2,1,2,1,73,10,0,0,1,0,0,9,1,1,E01011811
131125048,2,2,1,1,71,10,0,0,0,0,0,9,1,1,E01011803
552100899,1,1,2,2,33,6,0,0,1,0,0,9,1,3,E01014695
552100899,1,2,2,2,21,5,0,0,2,0,0,9,1,4,E01015007
201044130,1,1,1,1,20,4,0,0,0,0,0,97,1,1,E01010067
351101762,1,1,3,2,75,10,6,9,0,0,0,0,1,6,E01015653
361096022,2,1,1,1,24,5,0,0,0,0,0,9,3,4,E01026628
211117946,1,1,1,1,18,4,0,0,0,0,0,9,1,5,E01009031
211117946,2,2,1,1,19,4,0,0,0,0,0,9,1,1,E01007275
211117946,2,3,2,1,78,11,0,0,1,0,0,9,1,1,E01007275
211117946,2,4,2,2,46,8,0,0,2,0,0,9,1,1,E01007275
332100318,2,1,2,2,56,9,0,0,1,0,0,9,1,1,E01013693
320160800,1,1,1,1,42,7,0,0,0,0,0,19,2,4,E01026067
201133855,2,1,1,2,58,9,0,0,0,0,0,9,1,6,E01009452
070359983,2,1,1,2,30,6,0,0,0,0,0,9,1,9,E01018442
10290227,1,1,3,1,56,9,6,9,0,0,0,0,1,2,E01000925
1383C0212,1,1,1,1,14,3,0,0,0,0,0,1,1,8,E01011825
10323005,1,1,1,1,-1,-1,0,0,0,0,0,9,1,1,E01004236
231110874,1,1,1,1,32,6,0,0,0,0,0,9,2,8,E01025942
231110874,1,3,2,2,33,6,0,0,1,0,0,9,2,8,E01025942
231110874,2,2,1,2,40,7,0,0,0,0,0,9,1,-1,-1
231110874,2,4,2,1,10,2,0,0,1,0,0,9,1,-1,-1
170S11331,1,1,1,2,49,8,0,0,0,0,0,9,-1,-1,-1
401082919,1,2,1,1,36,7,0,0,0,0,0,1,1,7,E01017527
141051570,2,1,1,1,58,9,0,0,0,0,0,4,1,4,E01008150
141100625,5,1,1,1,42,7,0,0,0,0,0,9,2,1,E01007372
10323022,2,1,1,1,20,4,0,0,0,0,0,3,1,5,E01033741
131035691,1,1,2,1,22,5,0,0,1,0,0,9,1,3,E01011090
131035691,1,2,1,1,22,5,0,0,0,0,0,9,1,3,E01011090
131035691,2,3,1,1,28,6,0,0,0,0,0,9,1,1,E01011143
061027370,2,1,1,-1,23,5,0,0,0,0,0,1,-1,-1,-1
610048921,2,1,1,2,37,7,0,0,1,0,0,9,-1,-1,-1
10290265,1,1,1,1,42,7,0,0,0,0,0,9,1,4,E01003758
401087985,2,1,1,1,32,6,0,0,0,0,0,9,1,4,E01015712
401087985,2,2,2,2,31,6,0,0,2,0,0,9,1,4,E01015712
401087985,2,3,2,2,51,8,0,0,2,0,0,9,1,5,E01000903
401087985,2,4,2,1,60,9,0,0,1,0,0,9,1,5,E01000903
122101041,1,1,1,2,22,5,0,0,0,0,0,9,1,8,E01006281
10290270,1,1,1,1,29,6,0,0,0,0,0,9,1,1,E01002855
351129449,1,1,1,1,42,7,0,0,0,0,0,9,1,4,E01018077
351129449,2,2,1,1,47,8,0,0,0,0,0,9,2,10,E01018267
991038253,1,1,1,1,21,5,0,0,0,0,0,9,1,9,-1
31C072621,1,1,3,1,25,5,10,1,0,0,0,0,-1,-1,-1
201113760,2,1,2,1,27,6,0,0,2,0,0,8,1,5,E01031132
201177602,1,1,1,1,36,7,0,0,0,0,0,19,1,1,E01009612
201177602,2,2,1,1,31,6,0,0,0,0,0,19,1,1,E01009493
211022412,1,1,3,1,8,2,5,3,0,0,0,0,1,3,E01029407
201073595,1,1,1,2,19,4,0,0,0,0,0,9,3,9,E01031998
161016755,2,1,1,1,41,7,0,0,0,0,0,9,1,1,E01013312
622100749,1,1,1,2,19,4,0,0,0,0,0,9,2,1,W01001276
332100079,2,1,1,1,46,8,0,0,0,0,0,1,1,3,E01013779
221019058,1,1,3,2,26,6,6,9,0,0,0,0,1,10,E01028949
34NNC2691,1,1,1,1,43,7,0,0,0,0,0,9,1,1,E01015602
34NNC2691,2,2,1,1,20,4,0,0,0,0,0,9,1,9,E01027066
161065507,1,1,3,2,60,9,9,7,0,0,0,0,2,6,E01013095
1381D1801,1,1,1,2,47,8,0,0,0,0,0,9,1,3,E01010950
1381D1801,1,2,2,1,46,8,0,0,2,0,0,9,1,6,E01010948
1381D1801,1,3,2,2,39,7,0,0,1,0,0,9,1,3,E01010950
10290294,1,1,3,1,11,3,1,4,0,0,0,0,1,7,E01004018
131109631,1,1,3,1,46,8,6,9,0,0,2,0,1,1,E01011138
10323063,1,1,1,2,28,6,0,0,0,0,0,9,1,5,E01000268
522104657,2,1,1,1,21,5,0,0,0,0,0,4,1,1,E01014653
1382A1061,2,1,1,1,60,9,0,0,0,0,0,9,1,1,E01010609
622100014,2,2,1,1,54,8,0,0,0,0,0,1,1,3,W01001183
371025307,1,1,1,2,28,6,0,0,0,0,0,9,1,9,E01030147
544924021,1,1,2,1,77,11,0,0,1,0,0,9,1,6,E01032114
06J078837,2,1,1,1,25,5,0,0,0,0,0,1,1,6,E01033670
122101028,1,1,2,1,26,6,0,0,1,0,0,9,1,7,E01013406
131081329,2,1,1,1,27,6,0,0,0,0,0,4,3,7,E01027735
332101561,1,1,3,1,23,5,10,9,0,0,0,0,-1,-1,-1
231043567,1,1,1,1,79,11,0,0,0,0,0,9,1,9,E01031258
231043567,2,2,1,1,43,7,0,0,0,0,0,20,3,4,E01029394
10323082,1,1,1,1,38,7,0,0,0,0,0,9,1,1,E01003517
10323082,1,2,2,-1,-1,-1,0,0,1,0,0,9,1,1,E01003517
201064110,1,1,1,2,61,9,0,0,0,0,0,9,1,1,E01009321
10290317,2,1,1,1,30,6,0,0,0,0,0,4,1,3,E01003127
211078401,2,2,1,1,28,6,0,0,0,0,0,9,1,7,E01026565
211078401,2,3,2,2,26,6,0,0,2,0,0,9,1,7,E01026565
211078401,2,4,2,2,85,11,0,0,2,0,0,9,1,1,E01032245
211078401,3,1,1,2,29,6,0,0,0,0,0,9,1,2,E01010428
10323086,1,1,3,1,46,8,5,3,0,0,0,0,1,5,E01002410
061100427,1,1,3,1,32,6,1,1,0,0,0,0,1,1,E01006050
131103393,2,1,2,2,58,9,0,0,1,0,0,9,1,8,E01011086
201149839,2,1,1,2,29,6,0,0,0,0,0,9,1,2,E01009509
10290325,2,1,1,1,23,5,0,0,0,0,0,1,1,3,E01001932
10323094,1,1,2,1,41,7,0,0,2,0,0,8,1,3,E01001502
10290328,1,1,1,1,19,4,0,0,0,0,0,3,-1,-1,-1
161049416,1,1,1,1,58,9,0,0,0,0,0,21,3,7,E01027743
10323102,1,1,1,2,59,9,0,0,0,0,0,9,1,1,E01004088
10323102,1,2,2,2,58,9,0,0,1,0,0,9,1,6,E01004163
10290337,1,1,1,2,34,6,0,0,0,0,0,9,1,5,E01004363
542742921,1,1,3,2,2,1,10,9,0,0,0,0,1,1,E01015538
141097002,1,1,1,1,89,11,0,0,0,0,0,9,2,3,E01007487
371045890,1,1,1,1,49,8,0,0,0,0,0,9,1,10,E01024404
10290342,1,1,1,2,43,7,0,0,0,0,0,1,1,1,E01001220
141041784,1,1,1,1,38,7,0,0,0,0,0,9,1,1,E01007677
10290347,1,1,2,-1,-1,-1,0,0,1,0,0,9,1,3,E01001808
10323121,1,1,1,1,32,6,0,0,0,0,0,3,1,4,E01024296
231029083,1,1,1,1,71,10,0,0,0,0,0,9,1,4,E01031176
231029083,2,2,1,2,23,5,0,0,0,0,0,9,1,10,E01031158
10290356,1,1,1,1,26,6,0,0,0,0,0,9,1,3,E01003331
991033510,1,1,1,1,30,6,0,0,0,0,0,9,3,3,-1
061053034,2,1,1,2,25,5,0,0,0,0,0,9,1,1,E01005253
401054777,2,1,1,1,58,9,0,0,0,0,0,5,1,2,E01015807
10290361,2,1,1,1,23,5,0,0,0,0,0,1,1,2,E01003304
10323129,1,1,3,1,32,6,9,5,0,0,0,0,1,3,E01021859
10290364,2,1,1,1,44,7,0,0,0,0,0,1,1,7,E01004566
231032024,1,1,1,2,21,5,0,0,0,0,0,9,3,3,E01009584
991024774,2,1,1,1,75,10,0,0,0,0,0,1,1,10,-1
122101435,3,1,1,2,36,7,0,0,0,0,0,9,-1,-1,-1
10290373,1,1,1,1,-1,-1,0,0,0,0,0,1,-1,-1,-1
60Z142591,2,1,1,2,44,7,0,0,0,0,0,9,-1,-1,-1
60Z142591,2,2,2,1,43,7,0,0,1,0,0,9,-1,-1,-1
10290379,1,1,1,1,-1,-1,0,0,0,0,0,2,-1,-1,-1
302100190,1,1,1,1,24,5,0,0,0,0,0,1,1,2,E01013523
061099191,1,1,3,1,30,6,10,9,0,0,-1,0,1,9,E01005788
141035980,1,1,1,2,71,10,0,0,0,0,0,9,3,4,E01007354
201117750,1,1,1,1,73,10,0,0,0,0,0,9,3,10,E01029514
302101387,1,1,2,2,25,5,0,0,1,0,0,9,1,3,E01013532
622200066,2,2,1,1,44,7,0,0,0,0,0,9,3,8,W01001914
351096418,2,1,1,1,37,7,0,0,0,0,0,9,1,1,E01005586
201082335,1,1,1,1,46,8,0,0,0,0,0,5,2,8,E01031241
31C107721,4,1,1,2,21,5,0,0,0,0,0,9,1,4,E01013912
101093060,1,1,3,2,24,5,5,3,0,0,0,0,1,1,E01027392
141018845,1,1,1,2,21,5,0,0,0,0,0,9,-1,-1,-1
141018845,2,2,1,1,32,6,0,0,0,0,0,9,-1,-1,-1
10323168,2,1,1,1,33,6,0,0,0,0,0,9,1,3,E01004356
622100653,1,1,1,1,71,10,0,0,0,0,0,9,1,4,W01000787
332101055,1,1,3,1,51,8,9,5,0,0,0,0,2,8,E01025793
061060458,2,1,1,1,19,4,0,0,0,0,0,9,1,7,E01007067
10290410,1,1,3,2,69,10,1,3,0,0,0,0,1,2,E01000289
10290413,1,1,1,2,41,7,0,0,0,0,0,9,1,3,E01003584
201124625,2,1,1,1,27,6,0,0,0,0,0,1,1,3,E01008988
221051608,1,1,2,1,19,4,0,0,1,0,0,9,3,8,-1
610022721,2,1,1,1,14,3,0,0,0,0,0,1,-1,-1,-1
332101527,1,1,1,1,-1,-1,0,0,0,0,0,9,-1,-1,-1
332101527,2,2,1,1,-1,-1,0,0,0,0,0,9,-1,-1,-1
31P013721,1,1,1,2,36,7,0,0,0,0,0,9,1,1,E01007566
31P013721,2,2,1,1,53,8,0,0,0,0,0,9,1,2,E01020838
34WNC3881,1,1,1,1,23,5,0,0,0,0,0,1,1,1,E01027195
531114302,1,1,1,1,31,6,0,0,0,0,0,3,3,6,E01022234
10323202,1,1,1,1,34,6,0,0,0,0,0,9,1,4,E01000068
231085153,2,1,1,1,64,9,0,0,0,0,0,1,1,10,E01028363
10323204,1,1,1,2,18,4,0,0,0,0,0,3,-1,-1,-1
231084277,1,1,3,2,40,7,5,1,0,0,0,0,-1,-1,-1
10290445,1,1,3,1,31,6,10,9,0,0,0,0,1,6,E01023518
161037508,2,1,1,1,43,7,0,0,0,0,0,1,1,6,E01013176
10323216,1,1,3,1,13,3,1,1,0,0,0,0,1,3,E01020941
622100822,2,2,1,1,36,7,0,0,0,0,0,5,2,4,W01000978
320504468,1,1,1,2,26,6,0,0,0,0,0,9,1,5,E01026845
320504468,2,2,1,1,35,6,0,0,0,0,0,9,1,6,E01007924
320504468,2,3,2,2,34,6,0,0,1,0,0,9,1,6,E01007924
10323225,1,1,1,1,42,7,0,0,0,0,0,2,1,4,E01003106
211037294,1,1,1,1,31,6,0,0,0,0,0,9,1,4,E01029851
211037294,2,2,1,2,38,7,0,0,0,0,0,9,1,4,E01029857
211037294,2,3,2,2,9,2,0,0,2,0,0,9,1,4,E01029857
10323229,1,1,1,2,39,7,0,0,0,0,0,1,1,3,E01001981
10323230,1,1,3,1,13,3,2,4,0,0,0,0,1,3,E01001983
54B999821,2,1,1,1,65,9,0,0,0,0,0,9,1,9,E01032706
111038342,1,1,1,1,47,8,0,0,0,0,0,1,1,2,E01020802
401113183,1,1,1,1,30,6,0,0,0,0,0,9,1,9,E01015806
401113183,2,2,1,1,25,5,0,0,0,0,0,9,2,9,E01017447
052102878,3,1,1,1,22,5,0,0,0,0,0,9,1,7,E01026672
361057858,2,1,1,1,16,4,0,0,0,0,0,2,2,4,E01026749
31D027221,1,1,1,2,58,9,0,0,0,0,0,9,2,3,E01028153
31D027221,1,3,2,1,33,6,0,0,1,0,0,9,2,3,E01028153
31D027221,2,2,1,1,32,6,0,0,0,0,0,9,2,6,E01028152
10290481,1,1,3,2,23,5,5,3,0,0,0,0,1,1,E01004732
231105153,1,1,1,2,52,8,0,0,0,0,0,9,1,2,E01010021
231105153,1,2,2,2,54,8,0,0,1,0,0,9,1,2,E01010021
131042582,1,1,3,1,13,3,5,1,0,0,2,0,1,2,E01011470
10323259,1,1,1,1,54,8,0,0,0,0,0,9,1,9,E01004155
63B104121,1,1,1,2,22,5,0,0,0,0,0,9,-1,-1,-1
201126731,1,1,3,1,50,8,5,4,0,0,2,0,1,1,E01010126
10323261,2,1,2,2,49,8,0,0,1,0,0,9,1,2,E01033597
10323264,2,1,1,-1,-1,-1,0,0,0,0,0,1,1,5,E01004601
131033977,1,1,1,1,34,6,0,0,0,0,0,9,1,2,E01010738
10290501,1,1,1,1,34,6,0,0,0,0,0,9,1,4,E01000472
231015904,1,1,3,2,7,2,5,4,0,0,0,0,1,8,E01031020
10290503,1,1,1,1,31,6,0,0,0,0,0,19,1,5,E01002371
10290505,1,1,1,1,37,7,0,0,0,0,0,3,1,3,E01003618
131085025,1,2,1,1,37,7,0,0,0,0,0,5,1,5,E01010708
131085025,2,1,1,2,24,5,0,0,0,0,0,9,1,3,E01010717
10290508,2,1,1,1,20,4,0,0,0,0,0,9,1,7,E01000983
131101882,1,1,2,2,24,5,0,0,1,0,0,9,1,1,E01010654
131101882,1,2,1,1,37,7,0,0,0,0,0,9,1,1,E01010802
34NNC5071,1,2,2,1,53,8,0,0,1,0,0,9,-1,-1,-1
34NNC5071,2,1,1,1,35,6,0,0,0,0,0,9,1,2,E01026975
